method,payload_level,encryption,source,n_pos,n_neg,auc,pe_min,T,pool
dct,p005,encrypted,real,10000,10000,0.58803819,0.43655,1,max
dct,p005,plain,real,10000,10000,0.58803026,0.4363,1,max
dct,p010,encrypted,real,10000,10000,0.66489898,0.38075000000000003,1,max
dct,p010,plain,real,10000,10000,0.66466515,0.381,1,max
dct,p020,encrypted,real,10000,10000,0.79747483,0.2743,1,max
dct,p020,plain,real,10000,10000,0.79759894,0.27454999999999996,1,max
dct,p030,encrypted,real,10000,10000,0.89772812,0.1795,1,max
dct,p030,plain,real,10000,10000,0.89763503,0.17964999999999998,1,max
dct,p040,encrypted,real,10000,10000,0.9588765,0.1022,1,max
dct,p040,plain,real,10000,10000,0.95879683,0.1022,1,max
dct,p050,encrypted,real,10000,10000,0.98734114,0.049049999999999996,1,max
dct,p050,plain,real,10000,10000,0.98734206,0.04815,1,max
dct,p005,encrypted,real,10000,10000,0.66466238,0.38035,2,max
dct,p005,plain,real,10000,10000,0.66528485,0.3796,2,max
dct,p010,encrypted,real,10000,10000,0.79945828,0.2702,2,max
dct,p010,plain,real,10000,10000,0.79908881,0.27044999999999997,2,max
dct,p020,encrypted,real,10000,10000,0.952454515,0.11485000000000001,2,max
dct,p020,plain,real,10000,10000,0.95253147,0.11585000000000001,2,max
dct,p030,encrypted,real,10000,10000,0.994204515,0.03165,2,max
dct,p030,plain,real,10000,10000,0.994096155,0.032100000000000004,2,max
dct,p040,encrypted,real,10000,10000,0.99938683,0.0072,2,max
dct,p040,plain,real,10000,10000,0.999341285,0.00685,2,max
dct,p050,encrypted,real,10000,10000,0.999786475,0.0017499999999999998,2,max
dct,p050,plain,real,10000,10000,0.99978207,0.0018999999999999998,2,max
dct,p005,encrypted,real,10000,10000,0.72875746,0.32699999999999996,3,max
dct,p005,plain,real,10000,10000,0.72944235,0.32625,3,max
dct,p010,encrypted,real,10000,10000,0.883580725,0.19175,3,max
dct,p010,plain,real,10000,10000,0.883398565,0.1908,3,max
dct,p020,encrypted,real,10000,10000,0.990131785,0.0432,3,max
dct,p020,plain,real,10000,10000,0.98977864,0.0431,3,max
dct,p030,encrypted,real,10000,10000,0.999063885,0.00865,3,max
dct,p030,plain,real,10000,10000,0.99910493,0.0089,3,max
dct,p040,encrypted,real,10000,10000,0.999686855,0.003,3,max
dct,p040,plain,real,10000,10000,0.999638365,0.0036,3,max
dct,p050,encrypted,real,10000,10000,0.99974212,0.0021,3,max
dct,p050,plain,real,10000,10000,0.999742195,0.00225,3,max
dct,p005,encrypted,real,10000,10000,0.77519139,0.29045,4,max
dct,p005,plain,real,10000,10000,0.775443875,0.2881,4,max
dct,p010,encrypted,real,10000,10000,0.927355355,0.1411,4,max
dct,p010,plain,real,10000,10000,0.929291,0.1411,4,max
dct,p020,encrypted,real,10000,10000,0.99514228,0.0242,4,max
dct,p020,plain,real,10000,10000,0.99520139,0.0233,4,max
dct,p030,encrypted,real,10000,10000,0.99807033,0.0074,4,max
dct,p030,plain,real,10000,10000,0.998071475,0.00745,4,max
dct,p040,encrypted,real,10000,10000,0.998385785,0.0049499999999999995,4,max
dct,p040,plain,real,10000,10000,0.99839803,0.0052499999999999995,4,max
dct,p050,encrypted,real,10000,10000,0.998608865,0.0038,4,max
dct,p050,plain,real,10000,10000,0.99861288,0.0039,4,max
dct,p005,encrypted,real,10000,10000,0.857467035,0.22165,6,max
dct,p005,plain,real,10000,10000,0.855765465,0.2226,6,max
dct,p010,encrypted,real,10000,10000,0.96818586,0.0829,6,max
dct,p010,plain,real,10000,10000,0.96887153,0.0813,6,max
dct,p020,encrypted,real,10000,10000,0.988182955,0.030699999999999998,6,max
dct,p020,plain,real,10000,10000,0.98847841,0.0301,6,max
dct,p030,encrypted,real,10000,10000,0.99087642,0.023149999999999997,6,max
dct,p030,plain,real,10000,10000,0.99093822,0.0229,6,max
dct,p040,encrypted,real,10000,10000,0.992020165,0.0187,6,max
dct,p040,plain,real,10000,10000,0.9920335,0.0189,6,max
dct,p050,encrypted,real,10000,10000,0.992747515,0.0165,6,max
dct,p050,plain,real,10000,10000,0.992734125,0.016399999999999998,6,max
dct,p005,encrypted,real,10000,10000,0.844935995,0.23525000000000001,8,max
dct,p005,plain,real,10000,10000,0.84420669,0.23614999999999997,8,max
dct,p010,encrypted,real,10000,10000,0.938928005,0.12645,8,max
dct,p010,plain,real,10000,10000,0.940587735,0.12365,8,max
dct,p020,encrypted,real,10000,10000,0.96280331,0.08299999999999999,8,max
dct,p020,plain,real,10000,10000,0.963040085,0.0832,8,max
dct,p030,encrypted,real,10000,10000,0.970401165,0.06605,8,max
dct,p030,plain,real,10000,10000,0.97068383,0.0655,8,max
dct,p040,encrypted,real,10000,10000,0.974138865,0.0584,8,max
dct,p040,plain,real,10000,10000,0.974456015,0.0566,8,max
dct,p050,encrypted,real,10000,10000,0.97655981,0.051699999999999996,8,max
dct,p050,plain,real,10000,10000,0.97658552,0.0523,8,max
